Date,Open,High,Low,Close,Volume
2021-01-22 00:00:00+09:00,180453.5292253521,190314.37781690143,175030.0625,175030.0625,7015098
2021-01-25 00:00:00+09:00,175030.05135182585,178481.34813904495,172071.7969627809,175523.09375,2710809
2021-01-26 00:00:00+09:00,176509.18538602942,178974.39747242647,166648.33704044117,167634.421875,3706727
2021-01-27 00:00:00+09:00,167634.42645958083,173057.89319797905,164183.12944423652,164676.171875,3244402
2021-01-28 00:00:00+09:00,161224.88383358662,164676.18104103341,159252.71400075988,162210.96875,2465978
2021-01-29 00:00:00+09:00,164183.13005514705,164183.13005514705,148405.7722120098,150870.984375,5396272
2021-02-01 00:00:00+09:00,151364.02442642403,156787.49109968354,147912.72745253163,155801.40625,3617362
2021-02-02 00:00:00+09:00,157773.57594936708,161717.91534810126,153829.2365506329,155801.40625,2620315
2021-02-03 00:00:00+09:00,158266.61818181816,163690.08484848484,156787.4909090909,162704.0,3179393
2021-02-04 00:00:00+09:00,160731.84206349205,160731.84206349205,153829.24761904762,155308.375,2660265
2021-02-05 00:00:00+09:00,156787.49109968354,158266.61837420886,152350.1092761076,155801.40625,1914947
2021-02-08 00:00:00+09:00,155801.39729299364,161224.8636544586,154815.3125,154815.3125,1895740
2021-02-09 00:00:00+09:00,156294.45957880435,165662.2663043478,154815.33220108695,158759.671875,3866170
2021-02-10 00:00:00+09:00,161224.86394589551,166155.28791977614,158759.65195895522,165169.203125,3256875
2021-02-15 00:00:00+09:00,168127.46666666667,168620.5090909091,162704.0,162704.0,2113807
2021-02-16 00:00:00+09:00,164676.17382246375,171578.7679347826,163690.08894927535,170099.640625,3199701
2021-02-17 00:00:00+09:00,169606.59801136365,174537.0223721591,166648.34339488635,173550.9375,2965260
2021-02-18 00:00:00+09:00,172564.83918128654,174043.966374269,166155.2880116959,168620.5,2499314
2021-02-19 00:00:00+09:00,168127.47791108632,170099.64773995537,161717.92596726192,165662.265625,2236161
2021-02-22 00:00:00+09:00,170099.6293768825,172071.79899284636,162210.9509130271,163690.078125,2511075
2021-02-23 00:00:00+09:00,158759.6722222222,159745.75714285712,154815.33253968254,155308.375,2897046
2021-02-24 00:00:00+09:00,155308.37109375,156787.4984375,146926.64947916666,147912.734375,3061646
2021-02-25 00:00:00+09:00,151364.0200892857,152350.1049107143,148898.8080357143,151857.0625,1755139
2021-02-26 00:00:00+09:00,145940.56484641638,148405.7770904437,143968.39505119456,144461.4375,2453529
2021-03-02 00:00:00+09:00,148405.76787961408,150377.93755243288,144954.4709521812,146926.640625,1552321
2021-03-03 00:00:00+09:00,146926.63839285716,149884.89285714287,145940.55357142858,148405.765625,1033609
2021-03-04 00:00:00+09:00,145940.54452054796,146433.58690068492,142982.29023972602,143968.375,1342531
2021-03-05 00:00:00+09:00,140517.09990530304,147419.69428661617,140024.05744949495,146433.609375,1479199
2021-03-08 00:00:00+09:00,147419.6924715909,147912.73492132867,140024.05572552446,141010.140625,1165677
2021-03-09 00:00:00+09:00,141503.16522491348,143968.37716262977,140024.03806228374,142489.25,1530784
2021-03-10 00:00:00+09:00,146433.58667763157,146926.62905701753,140024.03574561403,140517.078125,1143711
2021-03-11 00:00:00+09:00,141503.17621822032,146926.64290254237,141503.17621822032,145447.515625,1651447
2021-03-12 00:00:00+09:00,147419.68299180327,152350.10717213113,147419.68299180327,150377.9375,1567260
2021-03-15 00:00:00+09:00,150377.92852722772,151364.01330445544,148405.75897277228,149391.84375,819248
2021-03-16 00:00:00+09:00,151364.02442642403,157280.53352452532,150870.98200158228,155801.40625,1996472
2021-03-17 00:00:00+09:00,155801.40625,158759.66079905062,152843.15170094935,155801.40625,1543163
2021-03-18 00:00:00+09:00,158266.62766278136,158759.6701165595,153336.203125,153336.203125,1400789
2021-03-19 00:00:00+09:00,149391.85707720587,151857.06924019608,149391.85707720587,150870.984375,1195480
2021-03-22 00:00:00+09:00,151857.0558467742,154815.3101814516,150377.92867943548,152843.140625,962272
2021-03-23 00:00:00+09:00,152843.14969931272,153336.1921176976,143475.34375,143475.34375,2053555
2021-03-24 00:00:00+09:00,141503.18280716724,144954.47994880547,141503.18280716724,144461.4375,1127948
2021-03-25 00:00:00+09:00,143968.37732263512,148405.75881545607,142982.2925464527,145940.546875,1138392
2021-03-26 00:00:00+09:00,144954.4802229021,144954.4802229021,138544.92837631117,141010.140625,1993831
2021-03-29 00:00:00+09:00,141010.13400800712,141503.17643460855,138051.87944839857,138544.921875,1212152
2021-03-30 00:00:00+09:00,141996.2269736842,150870.99115953947,141503.18451891447,149884.90625,3244882
2021-03-31 00:00:00+09:00,151857.07395833335,153829.24375,147419.69192708333,147912.734375,2039038
2021-04-01 00:00:00+09:00,152350.11792452828,158266.62735849057,148405.77830188678,156787.5,3574578
2021-04-02 00:00:00+09:00,157280.5222791798,157773.56466876972,152843.14077287065,156294.4375,1761019
2021-04-05 00:00:00+09:00,160731.8306027508,162704.00030339806,150870.98209951457,152350.109375,3827492
2021-04-06 00:00:00+09:00,155801.4083984375,160238.79028320312,154322.28110351562,157773.578125,3084796
2021-04-07 00:00:00+09:00,157773.56466876972,161224.86139589906,155801.39511041009,156294.4375,2655588
2021-04-08 00:00:00+09:00,157773.5782747604,158266.620706869,153829.23881789137,154322.28125,1735278
2021-04-09 00:00:00+09:00,155308.3527208202,160238.77661671926,154815.31033123028,156294.4375,1764047
2021-04-12 00:00:00+09:00,156787.49341054313,158759.66313897763,153829.23881789137,154322.28125,1005281
2021-04-13 00:00:00+09:00,154322.29007936508,156294.45992063492,152843.1626984127,155308.375,1114768
2021-04-14 00:00:00+09:00,161224.87282314242,162704.00009674922,156787.49100232197,159252.703125,2454760
2021-04-15 00:00:00+09:00,159745.74527616278,169606.59375,158759.66042877908,169606.59375,5009228
2021-04-16 00:00:00+09:00,170592.67869065283,171085.72111461425,164183.1271791543,166155.296875,2328661
2021-04-19 00:00:00+09:00,168127.4576023392,172071.79678362573,166648.3304093567,168620.5,2281804
2021-04-20 00:00:00+09:00,168127.4664789244,169606.59375,166155.29678415696,169606.59375,1209405
2021-04-21 00:00:00+09:00,167634.4173569277,167634.4173569277,163197.03572100902,163690.078125,2042543
2021-04-22 00:00:00+09:00,165169.2144495413,166155.29931192662,160731.83256880735,161224.875,1321558
2021-04-23 00:00:00+09:00,159252.70527522935,164183.12958715597,157773.57798165138,161224.875,1125379
2021-04-26 00:00:00+09:00,162703.99336283185,167634.41740412978,161224.86615044248,167141.375,1892283
2021-04-27 00:00:00+09:00,167634.42645958083,168127.46889034432,164183.12944423652,164676.171875,1027920
2021-04-28 00:00:00+09:00,165169.2030297256,166155.28782393294,160731.8214557927,161717.90625,1095517
2021-04-29 00:00:00+09:00,162703.98871527778,163197.03110532407,157773.5648148148,159745.734375,1192074
2021-04-30 00:00:00+09:00,161717.92698412697,163197.05436507936,154815.33253968254,155308.375,1601686
2021-05-03 00:00:00+09:00,154322.2677923387,156294.43734879032,150870.9710685484,152843.140625,1410927
2021-05-04 00:00:00+09:00,152843.1518001618,154322.27907564724,150377.93967435276,152350.109375,1063073
2021-05-06 00:00:00+09:00,151857.0556930693,152350.0980816832,147419.67419554456,149391.84375,1825692
2021-05-07 00:00:00+09:00,150377.94194240196,152843.15410539214,149884.89950980392,150870.984375,949811
2021-05-10 00:00:00+09:00,152350.10041734527,152843.14281351792,150870.97322882738,151364.015625,1183390
2021-05-11 00:00:00+09:00,149391.85271602348,150377.93755243288,146433.5982067953,146926.640625,1632384
2021-05-12 00:00:00+09:00,146433.59598214287,147912.7232142857,142982.29910714287,144954.46875,1308616
2021-05-13 00:00:00+09:00,142489.25015836148,147912.71642736485,141996.20777027027,145940.546875,1541542
2021-05-14 00:00:00+09:00,146926.65183080808,147912.73674242425,144461.4395517677,146433.609375,634322
2021-05-17 00:00:00+09:00,148898.8126059322,148898.8126059322,143968.38834745763,145447.515625,553776
2021-05-18 00:00:00+09:00,145940.56458333333,148405.77682291667,144954.47968750002,147912.734375,551940
2021-05-20 00:00:00+09:00,147912.72993311036,149391.85723244146,145940.5602006689,147419.6875,589695
2021-05-21 00:00:00+09:00,149391.85723244146,149884.89966555184,147419.6875,147419.6875,686324
2021-05-24 00:00:00+09:00,147419.6875,148405.77236622074,145447.51776755851,147419.6875,537981
2021-05-25 00:00:00+09:00,149391.84604030947,151857.05802117265,148405.76124796417,151364.015625,894261
2021-05-26 00:00:00+09:00,151364.0336143092,152843.16097861843,148898.82134046053,149884.90625,698912
2021-05-27 00:00:00+09:00,149884.89966555184,151364.02696488294,145940.5602006689,147419.6875,1163137
